sentence,garage service positive,ease of booking positive,processed_text,subthemes,sentiment
"Easy Tyre Selection Process, Competitive Pricing and Excellent Fitting Service",garage service positive,value for money positive,"['easy', 'tyre', 'selection', 'process', 'competitive', 'pricing', 'excellent', 'fitting', 'service']",{'garage service': 'positive'},positive
Very easy to use and good value for money.,value for money positive,,"['easy', 'use', 'good', 'value', 'money']",{},positive
Really easy and convenient to arrange,ease of booking positive,,"['really', 'easy', 'convenient', 'arrange']",{},positive
It was so easy to select tyre sizes and arrange local fitting. The prices were competitive,location positive,value for money positive,"['easy', 'select', 'tyre', 'size', 'arrange', 'local', 'fitting', 'price', 'competitive']",{},positive
service was excellent. Only slight downside was not knowing exact time at garage although the garage were so quick so I wasn't delayed,length of fitting positive,ease of booking positive,"['service', 'excellent', 'slight', 'downside', 'knowing', 'exact', 'time', 'garage', 'although', 'garage', 'quick', 'wasnt', 'delayed']","{'garage service': 'positive', 'wait time': 'positive'}",positive
User friendly Website. Competitive Prices. Good communications. Efficient service by ATS Euromaster.,garage service positive,value for money positive,"['user', 'friendly', 'website', 'competitive', 'price', 'good', 'communication', 'efficient', 'service', 'at', 'euromaster']",{'garage service': 'positive'},positive
Excellent prices and service,value for money positive,,"['excellent', 'price', 'service']",{'garage service': 'positive'},positive
It was very straightforward and the garage was great. Hadn't even known about them before,garage service positive,,"['straightforward', 'garage', 'great', 'hadnt', 'even', 'known']",{'garage service': 'positive'},positive
Use of local garage.,location positive,,"['use', 'local', 'garage']",{'garage service': 'neutral'},neutral
"Easy to use, also good price.",value for money positive,,"['easy', 'use', 'also', 'good', 'price']",{},positive
Outstanding values for money and a friendly professional service,value for money positive,,"['outstanding', 'value', 'money', 'friendly', 'professional', 'service']",{'garage service': 'positive'},positive
Great price and easy to use,value for money positive,,"['great', 'price', 'easy', 'use']",{},positive
Good price and easy to use a garage I was familiar with.,value for money positive,location positive,"['good', 'price', 'easy', 'use', 'garage', 'familiar']",{'garage service': 'positive'},positive
Booked slot then you couldn't provide it and had to re-arrange. Makes a bit of a mockery of an online booking system...,ease of booking negative,change of date negative,"['booked', 'slot', 'couldnt', 'provide', 'rearrange', 'make', 'bit', 'mockery', 'online', 'booking', 'system']",{},neutral
Good price and some good fitting centres,garage service positive,value for money positive,"['good', 'price', 'good', 'fitting', 'centre']",{},positive
Competitively priced and easy to use fitting centre near me who were very professional.,location positive,value for money positive,"['competitively', 'priced', 'easy', 'use', 'fitting', 'centre', 'near', 'professional']",{},positive
Very easy to use. I was kept up to date every step of the way. Good product at good price. Thank you.,value for money positive,tyre quality positive,"['easy', 'use', 'kept', 'date', 'every', 'step', 'way', 'good', 'product', 'good', 'price', 'thank']",{},positive
"A really easy website to navigate, competitive prices and a great selection of garages to choose from for fitting.",value for money positive,,"['really', 'easy', 'website', 'navigate', 'competitive', 'price', 'great', 'selection', 'garage', 'choose', 'fitting']",{'garage service': 'positive'},positive
A very good experience and a set time booking,ease of booking positive,,"['good', 'experience', 'set', 'time', 'booking']",{},positive
"No hassle, no fuss and a good price",value for money positive,,"['hassle', 'fuss', 'good', 'price']",{},positive
"Good price ,good fitting service at ATS cleckheaton.",value for money positive,garage service positive,"['good', 'price', 'good', 'fitting', 'service', 'at', 'cleckheaton']",{'garage service': 'positive'},positive
"Quick and simple website from which to choose the tyres I wanted. Good value, good quality tyres. Whole process from choice to fitting was easy.",tyre quality positive,value for money positive,"['quick', 'simple', 'website', 'choose', 'tyre', 'wanted', 'good', 'value', 'good', 'quality', 'tyre', 'whole', 'process', 'choice', 'fitting', 'easy']",{},positive
"Great choice, quick service and excellent garage for fitting",garage service positive,,"['great', 'choice', 'quick', 'service', 'excellent', 'garage', 'fitting']",{'garage service': 'positive'},positive
The staff at the garage have no manners and swear openly in front of customers.,garage service negative,,"['staff', 'garage', 'manner', 'swear', 'openly', 'front', 'customer']",{'garage service': 'neutral'},neutral
Best prices and fitted by local company.,location positive,value for money positive,"['best', 'price', 'fitted', 'local', 'company']",{},positive
Had to wait in garage for more than an hour to get fitted. Booked a time slot to avoid any wait,wait time negative,ease of booking negative,"['wait', 'garage', 'hour', 'get', 'fitted', 'booked', 'time', 'slot', 'avoid', 'wait']","{'garage service': 'positive', 'wait time': 'positive'}",positive
Very easy to use and good prices.,value for money positive,,"['easy', 'use', 'good', 'price']",{},positive
"Had the tyres I wanted at the price I liked, and the fitting garage were as good as always.",garage service positive,value for money positive,"['tyre', 'wanted', 'price', 'liked', 'fitting', 'garage', 'good', 'always']",{'garage service': 'positive'},positive
"Quick ordering, great service from the garage",garage service positive,,"['quick', 'ordering', 'great', 'service', 'garage']",{'garage service': 'positive'},positive
Simple to order. Easy to book your appointment. Tyres turned up on time. Fitters did a great job.,delivery punctuality positive,ease of booking positive,"['simple', 'order', 'easy', 'book', 'appointment', 'tyre', 'turned', 'time', 'fitter', 'great', 'job']",{},positive
Easy to use site. Good choice of tyres at a good price. Choice of tyre fitters near my home plentiful.,value for money positive,location positive,"['easy', 'use', 'site', 'good', 'choice', 'tyre', 'good', 'price', 'choice', 'tyre', 'fitter', 'near', 'home', 'plentiful']",{},positive
